id,day,pcr_from,pcr_process,pcr_invalid,pcr_positive,pcr_negative,rdt_from,rdt_process,rdt_invalid,rdt_positive,rdt_negative,created_at,updated_at
444,444,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-08 17:51:27,2021-06-08 17:51:27
445,445,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-09 17:21:06,2021-06-09 17:21:06
446,446,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-10 18:44:44,2021-06-10 18:44:44
447,447,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-11 17:52:34,2021-06-11 17:52:34
448,448,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-12 19:00:37,2021-06-12 19:00:37
449,449,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-13 18:04:25,2021-06-13 18:04:25
450,450,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-14 19:56:43,2021-06-14 19:56:43
451,451,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-15 20:00:25,2021-06-15 20:00:25
452,452,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-16 17:24:09,2021-06-16 17:24:09
453,453,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-17 17:31:42,2021-06-17 17:31:42
454,454,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-18 17:31:04,2021-06-18 17:31:04
455,455,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-19 17:52:13,2021-06-19 17:52:13
456,456,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-20 17:32:35,2021-06-20 17:32:35
457,457,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-21 17:07:32,2021-06-21 17:07:32
458,458,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-22 18:47:04,2021-06-22 18:47:04
459,459,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-23 19:03:14,2021-06-23 19:03:14
460,460,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-24 18:41:57,2021-06-24 18:41:57
461,461,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-25 17:37:24,2021-06-25 17:37:24
462,462,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-26 18:32:22,2021-06-26 18:32:22
463,463,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-27 18:29:06,2021-06-27 18:29:06
464,464,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-28 17:07:20,2021-06-28 17:07:20
465,465,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-29 17:25:56,2021-06-29 17:25:56
466,466,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-30 19:17:31,2021-06-30 19:17:31
467,467,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-01 19:40:15,2021-07-01 19:40:15
468,468,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-03 06:36:15,2021-07-03 06:36:15
469,469,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-03 21:03:09,2021-07-03 21:03:09
470,470,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-04 20:50:59,2021-07-04 20:50:59
471,471,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-05 19:26:19,2021-07-05 19:26:19
472,472,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-06 19:12:41,2021-07-06 19:12:41
473,473,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-07 19:33:22,2021-07-07 19:33:22
474,474,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-08 18:48:51,2021-07-08 18:48:51
475,475,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-09 18:16:49,2021-07-09 18:16:49
476,476,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-10 20:32:15,2021-07-10 20:32:15
477,477,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-11 18:29:53,2021-07-11 18:29:53
478,478,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-12 17:30:12,2021-07-12 17:30:12
479,479,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-13 17:47:43,2021-07-13 17:47:43
480,480,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-14 18:08:08,2021-07-14 18:08:08
481,481,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-15 16:52:55,2021-07-15 16:52:55
482,482,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-16 18:20:30,2021-07-16 18:20:30
483,483,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-17 19:15:31,2021-07-17 19:15:31
484,484,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-18 18:17:21,2021-07-18 18:17:21
485,485,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-19 18:05:59,2021-07-19 18:05:59
486,486,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-20 18:20:10,2021-07-20 18:20:10
487,487,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-21 18:20:56,2021-07-21 18:20:56
488,488,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-22 18:35:26,2021-07-22 18:35:26
489,489,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-23 18:01:20,2021-07-23 18:01:20
490,490,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-24 17:58:12,2021-07-24 17:58:12
491,491,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-25 18:10:24,2021-07-25 18:10:24
492,492,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-07-26 18:46:41,2021-07-26 18:46:41
